id,F10,F14,F18,F19,F2,F22,F23,F25,F26,F27,F3,0,Y
43759,0,0,128,5571.0,0,2,0.032032089,0,51,0.003050969,-0.061840322,0.00975694063375,0
43760,0,0,119,3000.0,1,7,0.027325698,1,42,0.017327557,0.016086176,0.160041510013,0
43761,1,1,124,875.0,0,11,0.723053227,1,47,4.340182648,0.661467031,0.380752532632,0
43762,1,0,138,6639.66596413,0,12,0.043611965,0,61,2820.0,0.184636331,0.00184750146736,0
43763,2,2,139,8300.0,1,5,0.118750961,2,62,0.334778942,-0.047925435,0.262591570317,1
43764,1,1,123,10300.0,0,7,1.381546135,2,46,0.119017571,1.302165138,0.49593413025,1
43765,1,0,146,6639.66596413,0,5,0.0,0,69,1199.0,-0.010240189,0.00346526419883,0
43766,0,0,157,4800.0,0,4,0.058641903,0,80,0.015413456,0.124669784,0.004308870113,0
43767,1,0,121,6758.0,0,4,0.966912099,0,44,0.404201805,1.245030894,0.0717903127431,0
43768,1,0,143,5200.0,0,22,0.884421486,0,66,0.768313786,0.971266018,0.0830812679949,0
43769,0,0,150,6639.66596413,0,6,0.087957669,0,73,117.0,0.047187369,0.00130662399388,0
43770,1,0,117,6639.66596413,0,3,0.054677735,0,40,777.0,-0.049162032,0.00446224740192,0
43771,0,0,107,6639.66596413,0,6,0.343946505,0,30,413.0,0.338044091,0.0268488168484,0
43772,0,0,124,8100.0,0,6,0.098407733,0,47,0.069744476,-0.019730109,0.0112365057123,0
43773,1,0,126,7408.0,1,12,0.429065345,2,49,0.51990822,0.541429997,0.213866726876,0
43774,1,0,124,6639.66596413,1,5,1.281718282,3,47,395.0,1.289625797,0.446218854645,1
43775,2,0,121,8900.0,0,15,0.6304128,0,44,0.346477924,0.543785094,0.0874939607002,0
43776,1,0,111,5800.0,0,6,0.386909974,0,34,0.42337528,0.430789307,0.0370172333214,0
43777,1,0,134,6879.0,0,21,0.607057145,1,57,0.427325581,0.546280371,0.097976678704,0
43778,0,0,120,8000.0,0,3,0.352972034,0,43,0.040244969,0.332102124,0.025955143336,0
43779,2,0,128,13500.0,0,7,0.220685053,0,51,0.083030887,0.241365324,0.0119312694115,0
43780,2,0,145,5259.0,0,9,0.089952501,0,68,0.324334601,0.134451761,0.0175263380138,0
43781,1,0,158,6200.0,0,8,0.016684186,0,81,0.101919045,0.106960297,0.00368949301619,0
43782,0,0,120,2100.0,0,2,0.9999999,0,43,0.139457401,1.06910464,0.125442739073,0
43783,1,0,136,6639.66596413,0,14,0.0110215,0,59,1097.0,-0.043954255,0.00399878104383,0
43784,2,0,154,4200.0,0,6,0.0,0,77,0.636515115,-0.103278401,0.00659273171701,0
43785,2,0,138,5416.0,0,4,0.65878353,0,61,0.417020491,0.7673842,0.0331670543462,0
43786,1,0,122,1084.0,0,7,0.024426907,1,45,1.8,-0.028993788,0.0616858285162,0
43787,1,0,115,0.0,0,3,0.9999999,0,38,1795.0,1.110937836,0.0914621060628,0
43788,1,0,128,1624.0,0,18,0.052008882,0,51,1.547076923,0.04194913,0.0324445673523,0
43789,0,0,150,9001.0,0,14,0.079073834,0,73,0.047211731,-0.085911555,0.00996435263432,0
43790,1,1,139,4000.0,0,8,0.107315328,4,62,0.218445389,0.136220863,0.217849177972,0
43791,1,0,116,6800.0,0,8,0.158857768,0,39,0.401558594,0.047142184,0.0168558411195,0
43792,0,0,116,26200.0,0,10,0.113033617,0,39,0.021449563,0.191610144,0.0145532884768,0
43793,0,0,159,900.0,0,2,0.074973224,0,82,0.006659267,0.075309879,0.00234286870597,0
43794,1,0,118,7500.0,0,9,0.002423472,1,41,0.279562725,0.053774434,0.0406588648175,0
43795,1,0,145,6639.66596413,0,3,0.0,0,68,870.0,-0.020331053,0.0072410937714,0
43796,13,0,123,10666.0,0,18,0.62296035,4,46,0.704227993,0.432463776,0.241736044419,1
43797,0,0,103,5600.0,0,9,0.310567673,0,26,0.11819318,0.260381139,0.0269424775475,0
43798,2,0,159,9503.0,0,14,0.017398105,0,82,0.063131313,0.062887513,0.00847511890056,0
43799,0,0,111,2796.0,0,1,0.0,0,34,0.0,-0.118168931,0.0171513224764,0
43800,2,0,135,6639.66596413,2,8,0.9999999,2,58,2151.0,1.033123181,0.395639431255,0
43801,1,0,132,5509.0,0,11,0.235110537,0,55,0.331578947,0.220813366,0.0171553702533,0
43802,0,0,103,2200.0,0,9,0.008366493,0,26,0.120399818,0.031810078,0.0333169376939,1
43803,1,0,130,4806.0,0,12,0.922948256,0,53,0.438735178,1.123608928,0.0903131360857,0
43804,2,0,118,17250.0,0,12,0.208332834,0,41,0.246826271,0.444138961,0.0146769324302,0
43805,1,1,105,4447.0,0,11,0.073318242,0,28,0.316321942,0.243800193,0.162982365389,0
43806,0,0,153,2300.0,0,10,0.073390454,0,76,0.042590178,-0.03342895,0.00641416191616,0
43807,1,0,119,5000.0,0,11,0.334235166,0,42,0.367726455,0.192581564,0.0519438826567,1
43808,0,98,99,6639.66596413,98,0,0.9999999,98,22,0.0,1.090932192,0.506948693337,0
43809,0,0,127,4936.0,0,4,0.003074923,0,50,0.086692323,-0.063588796,0.01032814031,0
43810,1,0,107,6000.0,0,7,1.026929743,0,30,0.318780203,0.993619907,0.153331319347,0
43811,1,0,163,3541.0,0,8,0.0,0,86,0.123094297,0.029196223,0.00916049702872,0
43812,0,0,106,2700.0,0,7,0.23252859,0,29,0.050721955,0.232569471,0.0202232097943,0
43813,1,1,131,9353.0,0,6,0.023257536,0,54,0.36497755,-0.040049584,0.145048314123,0
43814,1,0,117,7500.0,0,9,0.359744105,1,40,0.332089055,0.324971547,0.0678684491769,0
43815,0,0,127,6639.66596413,0,5,0.00603165,0,50,1062.0,0.073451193,0.00289067605388,0
43816,0,0,154,3950.0,0,2,0.088306799,0,77,0.008352316,0.232546499,0.00427169390387,0
43817,2,0,134,10000.0,0,11,0.079359687,1,57,0.406559344,-0.036710722,0.0376707555156,0
43818,1,0,130,6639.66596413,0,15,0.029286486,0,53,3404.0,0.054440038,0.0176389361952,0
43819,1,0,145,2590.0,0,13,0.113766999,0,68,0.672713238,-0.073405261,0.029392278375,0
43820,1,0,130,5252.0,0,6,0.546126978,0,53,0.305539692,0.645686432,0.0534598950049,0
43821,1,0,155,6639.66596413,0,6,0.074034738,0,78,894.0,0.094261304,0.00132078120529,0
43822,0,0,114,3110.0,0,4,0.909660323,0,37,0.130504661,0.858204553,0.119680213748,1
43823,0,0,136,14322.0,0,15,0.049967339,0,59,0.033861621,0.044866682,0.031933426134,1
43824,3,0,116,5000.0,0,12,0.639972175,0,39,0.476504699,0.702652357,0.0923668996194,0
43825,1,0,129,8000.0,0,32,0.004868688,0,52,0.090488689,0.000511622,0.0166151010419,0
43826,2,0,152,3300.0,0,13,0.012285363,0,75,0.501666162,0.032208488,0.0057055875543,0
43827,0,0,148,1250.0,0,4,0.135803494,0,71,0.07753797,0.149022224,0.00626183160873,0
43828,3,0,136,21333.0,0,13,0.0,0,59,0.239711259,0.03011681,0.0127018937732,0
43829,1,0,134,5700.0,0,14,0.2231509,0,57,0.359059814,0.182746336,0.0192064815501,0
43830,2,0,140,4523.0,0,6,0.048462333,0,63,0.561892131,0.02473951,0.00627349596106,0
43831,3,0,129,9700.0,0,6,0.073574093,0,52,0.318523864,0.050241545,0.00906935795316,0
43832,1,0,110,6639.66596413,0,8,0.258608177,0,33,2626.0,0.413218671,0.0139385925586,0
43833,0,1,107,3400.0,1,4,0.874251497,0,30,0.150837989,1.066977834,0.414429387798,1
43834,2,1,143,3052.0,2,9,0.528959508,0,66,0.731411726,0.541778853,0.324191399909,1
43835,1,0,145,6639.66596413,0,13,0.016462834,0,68,1372.0,-0.191315699,0.00731892525203,0
43836,1,0,125,1.0,0,6,0.139715754,0,48,1217.5,0.001308754,0.0176741893423,0
43837,1,0,140,2353.0,0,2,0.010265982,0,63,0.299915038,0.08139456,0.00255173206876,0
43838,1,0,152,4015.0,0,6,0.153081808,0,75,0.229332669,0.214055221,0.00695204101343,0
43839,1,0,124,6000.0,0,23,0.348527899,0,47,0.631894684,0.292537553,0.0467803882462,0
43840,0,0,118,6057.0,0,2,0.9999999,0,41,0.075602509,0.886592075,0.103774700384,0
43841,3,0,139,10416.0,0,12,0.0936246,1,62,0.518959393,0.082817505,0.0531824648154,0
43842,0,4,115,2100.0,1,13,0.854675178,4,38,0.240837696,0.702597635,0.524433907283,1
43843,0,0,156,1267.0,0,4,0.000354471,0,79,0.0,0.131483259,0.00359752730037,0
43844,1,0,121,6639.66596413,0,6,0.366363364,0,44,1673.0,0.427798192,0.0216323274277,0
43845,0,0,134,6639.66596413,0,9,0.002971344,0,57,3.0,0.042427173,0.0116496310887,0
43846,2,0,146,7000.0,0,6,0.9999999,0,69,0.284673618,0.904388094,0.0269811961459,0
43847,2,0,138,6063.0,0,4,0.051826269,0,61,0.206959103,-0.039432314,0.00486755624575,0
43848,1,0,125,6250.0,0,1,0.9999999,1,48,0.203167493,0.89549719,0.175582631013,0
43849,1,0,113,6639.66596413,0,1,0.9999999,0,36,631.0,1.146819892,0.129171608144,0
43850,0,0,141,4500.0,0,4,0.942624212,1,64,0.044878916,1.064204827,0.145222742868,0
43851,1,0,144,6639.66596413,0,8,0.0,0,67,1000.0,0.136545534,0.0056008751184,0
43852,1,0,141,1200.0,0,6,0.105121485,0,64,0.836802664,0.101132895,0.0108507625369,0
43853,1,0,131,7700.0,0,7,0.0,0,54,0.650694715,0.129052582,0.0133365811456,0
43854,2,0,128,6639.66596413,0,5,0.9999999,0,51,2966.0,1.065198405,0.0901497383836,1
43855,0,0,107,6000.0,0,5,0.43719878,0,30,0.167305449,0.49650651,0.0389756527592,0
43856,0,1,111,4714.0,0,5,0.252413446,0,34,0.33552492,0.287566631,0.185358482882,0
43857,0,0,106,4250.0,0,5,0.325908311,0,29,0.156198542,0.250140939,0.0224901187574,0
43858,1,0,141,5200.0,0,8,0.304080224,0,64,0.424341473,0.322277298,0.0183023929211,0
43859,1,0,121,5000.0,0,8,0.324678423,0,44,0.25654869,0.473684537,0.0342160879794,0
43860,0,0,126,4672.0,0,7,0.208405933,0,49,0.277551894,0.355719489,0.030199873713,0
43861,0,0,129,8800.0,0,8,0.79274139,1,52,0.190546529,0.634078232,0.098713007488,0
43862,1,0,130,6639.66596413,0,10,0.24132626,0,53,2711.0,0.378190657,0.0190283887443,0
43863,1,0,166,6666.0,0,7,0.001166086,0,89,0.130343483,-0.040298245,0.00593673204441,0
43864,1,0,133,9791.0,0,12,0.042579314,0,56,0.173917484,-0.046480961,0.00897882827449,0
43865,1,0,130,6639.66596413,0,14,0.101320486,0,53,3169.0,0.193323555,0.0101853634567,0
43866,3,0,123,32250.0,0,12,0.0,0,46,0.152522402,-0.020820526,0.016006726986,0
43867,1,0,147,2300.0,0,6,0.199044498,0,70,0.123859192,0.368349198,0.00787469086186,0
43868,1,0,122,1020.0,0,5,0.473652635,0,45,1.196865818,0.569740046,0.0694052304307,1
43869,0,0,140,3333.0,0,9,0.010166536,0,63,0.185362927,0.070758309,0.0113825745388,0
43870,3,0,141,4200.0,0,7,0.404245366,0,64,0.412758867,0.413821017,0.0290432527718,0
43871,1,0,143,3416.0,0,7,0.02195458,0,66,0.66491074,-0.068309437,0.00875732374797,0
43872,0,0,122,5600.0,0,5,0.173604799,0,45,0.129262632,0.128689587,0.0249818433717,0
43873,1,0,127,10833.0,0,5,0.02889271,0,50,0.389699095,0.077025906,0.00772391920772,0
43874,1,0,134,3800.0,0,14,0.718664406,2,57,0.603788477,0.827827999,0.230833265795,0
43875,2,0,132,8050.0,0,10,0.562877219,0,55,0.440939014,0.491945682,0.0397537438365,0
43876,0,0,112,6416.0,0,8,0.914173819,0,35,0.179678978,0.868282493,0.0933501116812,0
43877,1,0,139,3254.0,0,6,0.19314299,0,62,0.532718894,0.234207367,0.0106044779307,0
43878,0,0,105,6639.66596413,0,1,0.257742258,0,28,7.0,0.248649984,0.01804834956,0
43879,0,0,105,7083.0,0,7,0.00945076,0,28,0.068887634,-0.184815495,0.0118312934164,0
43880,0,0,147,6639.66596413,0,6,0.029247363,0,70,50.0,0.183088403,0.00310366448031,0
43881,2,0,135,6000.0,0,8,0.365298326,1,58,0.542409598,0.293586581,0.0674517988125,0
43882,0,0,141,6639.66596413,0,7,0.110319587,0,64,52.0,0.11627888,0.00386593169484,0
43883,1,0,141,6639.66596413,0,9,0.305032043,0,64,1060.0,0.187415059,0.0111450405215,0
43884,1,0,138,1833.0,0,5,0.030024681,0,61,0.852235551,0.183006546,0.00936618225047,0
43885,0,0,154,2992.0,0,4,0.048257967,0,77,0.015369195,0.076143574,0.000363401344811,0
43886,2,0,144,7900.0,0,13,0.184058707,0,67,0.239969624,0.207378804,0.0127836878859,0
43887,4,0,141,5833.0,0,9,0.324270273,0,64,0.625642784,0.252980982,0.0335174863699,0
43888,2,0,108,6042.0,0,8,0.67374512,0,31,0.489326493,0.51675374,0.0736107335416,0
43889,0,0,147,1806.0,0,7,0.360688717,0,70,0.595462092,0.118742772,0.0225372088005,0
43890,0,0,113,5833.0,0,7,0.9999999,0,36,0.098560165,1.029203627,0.0941529341723,0
43891,2,0,135,8128.0,0,23,0.723448288,0,58,0.628367573,0.771090164,0.103799943357,0
43892,0,0,156,6639.66596413,0,6,0.107913105,0,79,41.0,0.294995222,0.00378953685373,0
43893,0,0,108,11201.0,0,2,0.379155211,0,31,0.012140689,0.427091223,0.0333021352506,0
43894,1,0,160,6639.66596413,0,4,0.0,0,83,936.0,0.027924465,0.00649625651403,0
43895,2,0,108,7557.0,0,17,0.955474852,0,31,0.563641175,0.854887491,0.126027186115,0
43896,0,0,103,1700.0,0,0,0.9999999,0,26,0.0,1.055032564,0.117173478145,0
43897,1,0,130,6639.66596413,0,3,0.024193942,0,53,1018.0,0.056340396,0.00515394812196,0
43898,2,0,132,6639.66596413,0,4,0.500274986,0,55,2556.0,0.553656116,0.0339863436808,0
43899,2,0,106,4817.0,0,7,0.0,0,29,0.474470735,-0.016634174,0.0213127220316,0
43900,1,0,148,2714.0,0,7,0.04685045,0,71,0.320073665,-0.004407517,0.00304391664821,0
43901,0,0,113,6639.66596413,0,4,0.9999999,0,36,192.0,1.156142171,0.140987995183,0
43902,1,0,124,0.0,0,9,0.018112539,0,47,1217.0,0.161054007,0.00778139161042,0
43903,1,0,142,1100.0,0,11,0.950346968,1,65,1.342415985,1.115976398,0.182442516006,0
43904,0,0,139,6639.66596413,0,5,0.9999999,0,62,692.0,1.021303919,0.0818205828442,0
43905,1,0,140,9166.0,0,12,0.185304078,0,63,0.311879568,0.029984844,0.0116391418711,0
43906,1,0,138,2916.0,0,11,0.002384022,0,61,0.398697292,0.038867339,0.0127261208987,0
43907,2,0,135,6666.0,0,16,0.909287494,0,58,0.726263687,0.98236532,0.109703122392,0
43908,2,0,145,6649.0,0,8,0.017232405,0,68,0.346616541,0.028135206,0.00342760869967,0
43909,0,0,132,6639.66596413,0,7,0.0,0,55,0.0,0.104861108,0.0154361819995,0
43910,1,0,116,6639.66596413,0,6,0.023783847,0,39,1110.0,0.031299536,0.00353826658127,0
43911,1,0,139,6639.66596413,0,18,0.017554814,0,62,1068.0,0.003621795,0.00805400814853,0
43912,0,0,112,6500.0,0,5,0.146733176,0,35,0.028918628,0.231126262,0.0156781510552,0
43913,0,1,105,4444.0,1,3,0.771024147,4,28,0.098537683,0.665486875,0.407894522503,0
43914,1,0,121,3980.0,0,13,0.102578754,0,44,0.264255212,0.096104815,0.0157953331564,0
43915,1,0,140,11600.0,0,7,0.032652395,0,63,0.262649772,0.029931055,0.000602751489443,0
43916,0,0,132,5363.0,0,13,0.624413146,0,55,0.198732289,0.517980761,0.0536809927806,0
43917,2,0,117,6000.0,0,8,0.467536126,0,40,0.388768539,0.449666964,0.0605711782868,1
43918,0,0,154,10500.0,0,8,0.027543376,0,77,0.061708409,-0.235119975,0.00316198988359,0
43919,0,0,122,5786.0,2,5,0.911286367,1,45,0.228270261,0.903405169,0.352234637451,0
43920,1,0,133,1.0,0,6,0.10663376,0,56,661.5,0.116334896,0.0101655776488,0
43921,0,0,126,6639.66596413,0,4,0.0,0,49,0.0,0.093785342,0.0113172041221,0
43922,1,0,142,15000.0,0,6,0.0,0,65,0.128658089,0.009752361,0.00725731999788,0
43923,1,0,143,7000.0,0,6,0.013014227,0,66,0.098414512,-0.076223432,0.00150470313246,0
43924,1,0,129,6500.0,0,18,0.112559113,0,52,0.371942778,0.077419714,0.0172542258398,0
43925,1,0,143,5861.0,0,13,0.996923195,1,66,0.873592631,1.000053256,0.167305115315,0
43926,1,0,128,7750.0,0,4,0.029209013,0,51,0.099083989,-0.128158187,0.00784095292221,0
43927,1,0,120,4412.0,0,5,0.452343075,0,43,0.656242919,0.540257478,0.0580370082992,0
43928,0,0,122,3260.0,0,19,0.182849279,0,45,0.51149954,0.125699619,0.0331629069751,0
43929,0,0,114,2700.0,0,5,3.37e-05,0,37,0.229544613,-0.060067367,0.0153768097338,0
43930,0,1,121,3828.0,1,1,0.9999999,1,44,0.138939671,0.866309214,0.440689940505,0
43931,1,0,123,3482.0,0,6,0.650469906,0,46,0.552397359,0.686879408,0.0554302770253,0
43932,1,3,121,1600.0,0,2,0.9999999,0,44,0.466583385,1.048557447,0.449933714964,1
43933,1,1,129,10800.0,0,6,0.0,0,52,0.180261087,-0.030162978,0.137721477239,0
43934,0,0,131,4435.0,0,8,0.035165408,0,54,0.008115419,0.149974139,0.0185442056149,0
43935,0,0,119,5133.0,0,6,0.798880448,3,42,0.09700039,0.686259948,0.234741760025,0
43936,0,1,117,4166.0,0,0,0.9999999,0,40,0.006959443,1.060586744,0.369084473806,1
43937,1,0,107,2583.0,0,12,0.394960504,0,30,1.093266254,0.336608384,0.0615958200861,0
43938,0,0,154,6849.0,0,7,0.024388261,0,77,0.001313869,-0.040316353,0.000447172919187,0
43939,1,0,124,5421.0,0,13,0.855372909,0,47,0.428992992,0.842269044,0.0730261998417,0
43940,0,0,151,5167.0,0,7,0.06598516,0,74,0.075851393,0.022718605,0.000981753516007,0
43941,0,0,102,3321.0,0,3,0.485504832,0,25,0.252859723,0.399763265,0.0569207424716,0
43942,2,0,139,15000.0,0,12,0.513949521,0,62,0.784414372,0.509461087,0.047059501121,0
43943,0,0,130,1252.0,0,5,0.878837784,1,53,0.667996808,0.963511653,0.208869583367,0
43944,1,0,151,6639.66596413,0,11,0.051477664,0,74,637.0,0.089315846,0.00518679977564,0
43945,2,0,129,15000.0,0,8,0.521946342,0,52,0.30144657,0.573918267,0.0428873198315,0
43946,1,0,128,3307.0,0,10,9.01e-05,1,51,0.622430472,0.0134569,0.0659236920842,0
43947,2,0,139,9141.0,0,22,0.459435265,0,62,0.629621527,0.675817239,0.0478770835289,0
43948,1,0,137,10500.0,0,11,0.0,0,60,0.168936292,0.079902433,0.0143822280422,0
43949,0,98,104,6639.66596413,98,0,0.9999999,98,27,0.0,0.858918966,0.512499066403,1
43950,1,0,147,11310.0,0,9,0.002039973,0,70,0.095393864,-0.156492884,0.00699553332572,0
43951,0,0,145,10000.0,0,6,0.235392154,0,68,0.120987901,0.29766653,0.00554781927455,0
43952,1,0,139,9017.0,0,21,0.375897212,0,62,0.29563096,0.381873611,0.0306610571621,0
43953,0,0,120,2000.0,1,8,0.330682156,0,43,0.431284358,0.355617333,0.144506387656,0
43954,2,0,121,7279.0,0,10,0.062679017,0,44,0.497115385,-0.067904947,0.0209993858331,0
43955,0,0,141,15074.0,0,6,0.472876451,0,64,0.07694859,0.4677334,0.0246722078852,0
43956,1,0,112,2200.0,0,3,0.9999999,1,35,0.331213085,0.920742562,0.209177361352,0
43957,2,0,148,7023.0,0,15,0.040564773,0,71,0.291714123,0.025708571,0.0224569416589,1
43958,0,0,117,6639.66596413,0,0,0.9999999,0,40,100.0,0.881883286,0.150740296306,0
43959,0,0,103,2800.0,0,6,0.251499824,0,26,0.112816851,0.257005833,0.0244685010714,0
43960,0,0,161,5416.0,0,7,0.0,0,84,0.000738416,0.005013761,0.00682113951017,0
43961,3,0,132,2450.0,0,8,0.992308876,0,55,2.19502244,0.919993942,0.0978150627987,0
43962,1,5,133,15900.0,1,6,1.425249169,0,56,0.069429596,1.413997684,0.464000452983,1
43963,1,0,119,2750.0,0,5,0.865641795,0,42,0.440930571,0.932464738,0.0833190784848,0
43964,0,0,103,6000.0,0,6,0.714593817,0,26,0.145142476,0.745049487,0.0671560104377,0
43965,1,0,144,6399.0,0,14,0.022024945,0,67,0.1225,-0.031195285,0.00960457748723,0
43966,1,0,120,6825.0,0,10,0.134592862,0,43,0.282156461,0.141149666,0.0151068157179,0
43967,2,0,131,15000.0,0,10,0.931353123,0,54,0.361642557,1.003535371,0.0584316283239,0
43968,0,2,135,8400.0,0,4,0.281390195,1,58,0.079633377,0.163902545,0.209377716244,0
43969,0,0,155,2365.0,0,3,0.061150486,0,78,0.013947591,0.151275833,0.00296734641238,0
43970,1,0,126,6639.66596413,0,7,0.009351849,0,49,891.0,-0.016630877,0.00291252193531,0
43971,0,0,108,5650.0,0,2,0.9999999,0,31,0.046186516,0.887297776,0.111717772743,0
43972,1,0,127,4040.0,0,6,0.029024274,0,50,0.154417223,0.122541828,0.0227371134645,0
43973,1,0,127,9039.0,0,15,0.888791282,0,50,0.29579646,0.801388644,0.0796577675825,0
43974,0,0,107,3910.0,1,3,0.9999999,0,30,0.143697264,0.951639983,0.261771413287,1
43975,2,0,154,5600.0,0,8,0.018231792,0,77,0.211747902,0.030430854,0.00279359600185,0
43976,0,0,138,1013.0,0,5,0.0,0,61,0.261341223,-0.052232923,0.0178586757069,0
43977,2,0,134,6276.0,0,11,0.0,0,57,0.629122192,-0.152762718,0.0212358858796,0
43978,1,0,113,4075.0,0,6,0.407104085,0,36,0.485525025,0.472583717,0.0406531222804,0
43979,1,0,111,5744.0,0,4,0.9999999,0,34,0.163446475,1.114829584,0.0847561578719,0
43980,1,0,139,7400.0,0,21,0.158188932,0,62,0.411430888,0.156503553,0.0218267503276,0
43981,0,0,159,4167.0,0,8,0.011124826,0,82,0.004798464,0.049886963,0.00151723316318,0
43982,1,1,117,5000.0,1,7,0.9999999,2,40,0.460507898,1.330077737,0.532852772593,1
43983,1,0,142,1567.0,0,5,0.05398385,0,65,0.37755102,0.099649117,0.00802657748805,0
43984,0,0,128,4001.0,0,2,0.0,0,51,0.105197401,0.141939697,0.0227575301977,0
43985,0,0,103,7472.0,0,9,0.0,0,26,0.081225746,0.05728144,0.024285380048,0
43986,2,0,142,1500.0,0,16,0.072462827,0,65,0.404397069,0.083658878,0.0279269575193,0
43987,1,0,135,6639.66596413,0,7,0.032388,0,58,1782.0,0.144038993,0.00321421099368,0
43988,0,0,130,6639.66596413,0,4,0.999938631,1,53,694.0,1.026482612,0.197023637399,0
43989,1,0,117,4333.0,0,5,0.166568639,0,40,0.363174896,0.203116509,0.0207049648036,0
43990,2,0,143,7800.0,0,14,0.325678075,0,66,0.370337136,0.263963889,0.0255891211054,0
43991,0,0,147,6166.0,0,14,0.004189818,0,70,0.003243068,0.078781074,0.0100986696847,0
43992,1,0,113,7916.0,0,9,0.186340747,2,36,0.305166098,0.140962271,0.0857692992556,0
43993,1,0,110,3600.0,0,3,0.9999999,0,33,0.253540683,1.037195003,0.0839254716086,0
43994,1,0,142,6639.66596413,0,9,0.062205758,0,65,648.0,0.132304365,0.0108641151919,0
43995,1,0,143,4739.0,0,20,0.065391684,0,66,0.416666667,-0.040100147,0.0225257661345,0
43996,2,0,142,9623.0,0,6,0.054595894,0,65,0.236803824,0.000873733,0.00222078365881,0
43997,1,0,107,6639.66596413,0,5,0.048037041,0,30,2235.0,0.301767379,0.00675647074858,0
43998,1,0,112,6639.66596413,0,7,0.0,0,35,3092.0,0.171187179,0.00675571276889,0
43999,0,0,161,5116.0,0,6,0.052393126,0,84,0.137776041,0.045821151,0.00416354388496,0
44000,2,0,127,7296.0,0,19,0.482817895,0,50,0.388515828,0.579770574,0.0555771963141,0
44001,0,0,161,1801.0,0,7,0.005028428,0,84,0.125416204,-0.072413217,0.00654384769003,0
44002,1,0,142,10900.0,0,11,0.041927522,0,65,0.153930832,0.025841272,0.00433357514561,0
44003,2,0,108,4928.0,0,11,0.903739751,2,31,0.531953743,0.901239637,0.272193081687,0
44004,1,0,131,9500.0,0,7,0.085108409,0,54,0.160825176,0.0040616,0.00579017713832,0
44005,0,0,117,4450.0,0,4,0.0,0,40,0.0,0.081224084,0.0177732214374,0
44006,0,0,102,2400.0,0,4,0.9999999,0,25,0.206164098,0.91842559,0.0924296308488,0
44007,3,0,117,6147.0,0,6,0.160406197,0,40,1.095478204,0.200237662,0.032976886364,0
44008,2,0,144,9417.0,0,15,0.176443529,0,67,0.182522829,0.109596576,0.0238859450974,0
44009,1,0,115,4720.0,0,6,0.750031328,0,38,0.392925228,0.608096053,0.0640443058324,0
44010,1,0,170,6639.66596413,0,1,0.9999999,0,93,1974.0,1.078359597,0.0351937660891,0
44011,1,0,127,8352.0,0,6,0.929237375,0,50,0.359272118,0.984375243,0.0567456201658,0
44012,0,0,114,6639.66596413,0,2,0.804391218,0,37,110.0,0.629997414,0.0990111579177,0
44013,2,0,122,10543.0,0,31,0.93681307,0,45,0.812784522,0.840872143,0.160061064625,1
44014,0,0,127,1244.0,0,14,0.641613138,0,50,0.461044177,0.62677585,0.0905176322121,0
44015,3,1,139,6639.66596413,0,12,0.018906469,1,62,5310.0,-0.029264204,0.161685536878,0
44016,1,0,161,6639.66596413,0,5,0.020031612,0,84,1028.0,-0.028539995,0.00383971884332,0
44017,2,0,156,5000.0,0,11,0.100172496,0,79,0.470505899,0.17466484,0.0132605856326,0
44018,2,0,104,6639.66596413,0,8,0.052704786,0,27,2025.0,0.034298512,0.00802813311899,0
44019,0,0,115,4166.0,0,4,0.654638727,0,38,0.05399568,0.645180132,0.0426046637669,0
44020,2,0,124,5000.0,0,9,0.350066346,0,47,0.707858428,0.220981734,0.0649141515413,1
44021,1,0,129,11531.0,0,7,0.330080419,0,52,0.156087409,0.448535216,0.02821078915,0
44022,1,0,122,6639.66596413,0,3,0.005999636,0,45,1855.0,-0.0433036,0.00686286144888,0
44023,0,0,125,7795.0,0,7,0.40554587,0,48,0.222036942,0.3141464,0.0183101603824,0
44024,2,0,136,4800.0,0,7,0.9999999,0,59,0.642366174,1.185998218,0.0764386283565,0
44025,0,0,153,3500.0,0,11,0.299786422,0,76,0.138246215,0.221495157,0.0190390346322,0
44026,0,0,120,550.0,0,1,0.9999999,0,43,0.0,1.185147585,0.129403998885,0
44027,2,0,122,8600.0,0,19,0.206097835,1,45,0.325078479,0.148338147,0.0659615670375,0
44028,2,0,124,2500.0,0,4,0.06512698,1,47,0.952019192,0.061143669,0.0554777716001,0
44029,0,0,109,3000.0,0,3,0.9999999,0,32,0.160946351,0.813301006,0.118567708819,0
44030,0,2,144,2600.0,1,2,0.9999999,1,67,0.184159938,0.995433329,0.487831827672,0
44031,1,0,135,8833.0,0,12,0.277256573,0,58,0.464229115,0.261333259,0.021726422187,0
44032,0,0,152,9400.0,0,5,0.042723932,0,75,0.005424955,-0.115606204,0.000887741491949,0
44033,0,1,124,2050.0,0,4,1.163346614,3,47,0.215504632,1.111613767,0.508754878984,0
44034,0,0,135,3239.0,0,7,0.140321492,1,58,0.141049383,0.161589039,0.0520139391893,0
44035,2,0,117,6524.0,0,13,0.249388031,0,40,0.430191571,0.225975615,0.023990512059,0
44036,1,0,129,8083.0,0,12,0.320536725,0,52,0.456704602,0.228931305,0.0302349029014,0
44037,0,0,105,3750.0,0,2,0.686526123,0,28,0.065849107,0.690936709,0.058833545356,0
44038,0,0,104,2833.0,0,6,0.373470387,0,27,0.248764996,0.21834384,0.0363432683747,0
